sample_id,price
160472,13.404135
147384,19.611626
112976,5.9640784
188967,43.549114
144243,4.366017
8406,4.015811
33660,6.2327356
105824,12.512965
170237,6.3042507
19475,41.37327
80499,6.351729
100003,17.04252
184953,63.268387
231622,9.394691
220543,3.0620246
173,0.8890654
54850,16.077932
215013,46.095047
19661,2.7487576
233688,4.481257
141510,10.292589
26814,2.6722791
40571,16.49948
101472,13.128635
289421,37.81019
248885,18.135473
288206,4.762782
154084,6.771235
87377,7.625265
7650,11.105394
15145,9.244647
91535,18.266788
209328,16.133137
55033,7.6997747
164076,23.320763
98736,26.680668
84023,2.5312657
205175,23.354086
60730,15.699284
139229,15.115677
18468,50.865097
142199,20.79398
55946,5.4854484
25618,9.893849
171589,13.516678
17561,12.560026
95995,4.965446
259839,14.836209
61079,9.174022
171388,7.4549294
166938,5.528849
17035,8.760798
198874,8.127863
141219,10.92699
189100,4.532641
71567,21.977446
206711,20.366262
85477,137.16237
147186,10.660581
204426,3.972056
20200,21.233517
186985,8.7215395
63689,13.582942
21555,3.6401358
6224,6.4605117
6276,10.379899
162544,17.095547
39225,11.522919
285308,8.323879
252535,44.91276
166663,6.823634
163370,11.47802
76798,8.270693
40270,8.157704
261523,5.0457816
196989,13.547386
124567,16.964043
16712,7.0407257
151534,20.95574
166786,7.93522
237085,30.747856
201178,4.2442937
266250,2.7746782
115433,16.356949
84595,11.43017
127481,11.495234
234238,6.4654174
163000,4.628774
122336,43.802044
190256,8.137189
117410,14.225552
26730,7.2278986
191288,6.889289
232271,3.150456
129886,16.35881
147728,63.373955
103601,13.019945
83425,4.0557365
79222,9.075017
28919,17.03905
69769,14.542415
15811,16.87762
120586,11.756157
202652,13.347902
198756,7.962904
184475,12.642175
153388,22.064638
88490,15.463774
26108,3.2831736
237696,20.893686
25598,14.206607
279772,4.187298
43028,12.01882
13787,21.10228
287814,12.462363
195199,67.411026
288205,8.84581
262546,17.324905
39022,25.25486
13147,10.404664
167493,9.672922
125417,9.134492
37551,12.93522
124605,13.389519
292705,8.592329
216557,8.790979
225053,8.7229185
262256,8.662117
236995,15.215685
217816,6.5301805
103994,15.74247
52176,22.599005
250251,13.849941
39820,11.19024
201713,26.825392
218260,12.3173275
102859,12.203891
213930,3.1892014
248056,16.091452
78102,2.7101147
283493,5.2353635
252702,14.886464
29008,17.08232
46804,12.355837
245678,13.037137
158277,11.9328165
144236,29.898737
31986,27.512762
290181,8.59503
180429,12.302645
118101,134.03651
264027,4.65913
238900,11.583193
206720,25.891815
86622,67.043884
138577,7.615224
51189,9.131939
53478,12.098567
30595,8.576287
171093,7.7044888
201866,5.816901
115880,7.953414
12628,20.415277
43307,4.511352
177903,35.75996
56064,23.59311
172537,12.375042
262849,5.0618186
16482,8.793188
53569,105.90018
237522,3.3266964
1758,72.01422
170979,2.1006842
46637,17.736925
178855,39.564568
54137,10.910823
257260,11.385214
289624,6.7148137
194265,13.3745
183484,28.478806
279242,19.121384
218900,4.41248
245861,10.380748
68108,36.799587
235450,36.633816
75153,10.93201
145833,16.5332
163909,2.713151
89501,5.3439746
113918,7.9606133
284998,3.082089
116886,18.078224
100773,107.037766
123173,12.61146
76268,4.2512183
113850,4.0421004
156021,30.047987
288968,21.509048
291225,3.561946
95193,2.4234817
10694,9.734828
39842,3.2090654
22334,14.440497
239879,12.5727415
252006,11.965792
169540,9.996088
102195,31.678612
174529,15.331135
257413,6.086607
220065,8.8700695
93051,37.342182
286195,18.797434
36376,2.4328036
60135,8.249293
136592,4.269017
87059,5.653475
245441,2.2812512
292967,10.961239
137235,10.286182
54616,7.808466
173459,8.484319
166607,18.342243
206804,16.453396
92119,21.86812
173843,64.109886
249377,8.268965
176733,16.620153
242115,16.04771
286637,10.447499
123818,6.0144525
95892,8.643708
29108,9.919437
118589,26.552813
295199,4.731474
8471,17.429617
65081,18.601105
39701,9.041385
283726,5.0945387
53258,23.370333
127479,93.99891
34076,15.657555
99238,12.813931
283061,14.119514
132792,10.359067
83808,19.555666
248249,9.907538
93095,17.535694
251354,4.991781
10534,4.498059
70168,10.804567
62974,10.672922
225532,5.9736204
16005,14.608764
141892,124.46932
213421,14.458023
27837,3.8459272
216501,8.5551
193130,19.671717
296236,15.84432
130564,3.627718
234957,4.0903482
273732,9.433821
179517,25.860922
298805,11.061984
279670,3.8410702
86344,11.948666
154166,6.678301
274769,8.096891
283220,18.029108
138253,15.202871
96553,5.861697
188515,6.3576226
139518,27.053967
255588,4.2250466
52727,35.085873
188092,8.079758
52916,13.879928
249400,30.080479
121933,10.974858
81725,25.111046
146037,19.935648
227908,5.5027685
143780,32.298725
39396,25.61577
149933,15.872717
229350,14.944771
95800,2.7358284
217281,60.586685
246563,26.256216
276698,4.464479
6157,5.4862957
111404,9.615528
9539,14.23091
182305,4.6393147
126702,17.778812
171624,6.1405387
124565,10.118001
220635,2.9870453
195331,104.43111
227889,9.839631
126549,9.34443
279935,15.244049
2100,34.458153
255969,23.302597
37607,15.443726
280889,3.029468
92349,28.08292
60068,9.607904
144054,72.7294
22091,23.354858
56215,10.852259
78720,53.192047
49015,12.181182
203653,32.34879
174700,14.6175785
173876,9.84935
269364,5.41915
115447,14.118603
91364,4.120922
241664,9.397879
23118,4.947171
248659,11.543698
293583,4.7773833
33549,10.517336
31623,10.2666025
76894,6.702217
166163,72.99288
263863,10.508072
29278,7.029973
137843,8.545186
170546,5.1085215
50648,20.126276
139863,19.24332
215413,4.8700366
239852,8.504979
215505,16.141014
122785,12.64065
62584,14.479403
247917,5.7668414
120724,11.963535
91561,9.619132
206414,22.914608
187863,18.930513
98067,9.625778
259431,15.927668
80727,13.326115
161689,98.22265
133125,7.253064
19029,62.40428
238881,21.148952
255032,12.178919
174872,10.678442
163465,7.8357487
168544,14.424154
91424,14.333195
82375,6.9166436
47328,19.145304
12607,11.03227
130836,28.984278
116570,3.1546268
152351,8.2148
35579,6.6456714
254630,4.5951257
285985,7.618266
39489,5.6802874
66919,4.614726
37238,8.034799
145434,5.639682
47530,4.021337
4043,29.687403
53653,7.4087954
229313,3.997037
32864,21.648336
232406,20.611061
53227,17.367792
20907,58.968513
102240,13.824803
74918,61.049477
253690,25.221624
157437,148.66493
18774,59.51778
241095,133.44946
225755,32.190773
241234,9.025864
285353,6.3360076
59198,28.487051
276766,5.8677816
245063,32.41562
110909,9.0578575
47141,16.27301
153025,8.247148
56060,11.404289
168011,9.982411
156644,7.439826
162441,15.080631
57746,12.871447
53797,15.71817
70174,40.856964
191064,13.150329
130972,21.833595
128566,136.55713
258618,4.6284547
10440,2.24297
241751,11.834797
169527,3.9640908
154532,19.798605
31363,2.9375854
96195,13.066495
84498,9.216613
120471,20.410198
232919,26.23445
270690,6.339379
98294,9.085126
87931,95.81986
103731,18.366488
222739,101.48241
108287,3.1627316
82842,9.400475
13642,11.384972
97218,13.895514
228701,22.849987
250799,14.32678
174049,37.81928
62273,7.988245
67585,13.990298
5523,24.433054
273243,9.263503
221176,18.541494
99952,13.862377
261152,2.7652194
31488,5.2435656
190940,17.719355
61110,4.621548
215887,11.161991
24311,3.82517
129129,7.763858
98969,20.832018
149992,57.47009
79278,9.785748
258391,14.958572
242765,3.3453908
122404,15.51849
275407,10.237423
242049,94.35586
279555,11.176808
41746,13.996864
137562,2.9945781
58899,15.024792
114214,18.82739
290327,7.0669003
215054,26.836134
105101,14.970703
63532,9.125556
80831,6.660332
7245,26.48587
210200,20.842165
156453,13.400233
46998,26.82405
145201,78.7081
265102,3.7325997
146928,10.235291
29712,7.4853144
149286,7.967478
129497,16.930616
18773,22.109781
118698,18.53671
31636,8.008648
192986,12.404911
14073,28.078226
154551,79.321236
19685,32.940075
237217,14.427269
298700,7.7319136
277110,1.8750448
104534,9.459195
23823,14.74255
80387,1.5087609
280508,6.64303
212507,7.637123
60853,10.874125
61880,15.606766
188867,4.406644
1740,110.011665
64770,21.362473
289172,11.714647
228636,31.317677
52746,13.569288
187925,9.077261
127806,7.476898
126657,50.774536
51060,27.953323
272282,2.6753983
257215,4.9779243
64896,12.874483
215687,11.771605
63402,11.567033
172270,7.4815435
289458,8.144369
144755,5.0268946
25430,4.079598
178611,14.2110195
151084,11.502099
47448,14.075313
178886,4.6952515
187680,21.674265
295154,1.6311016
156353,45.86708
8714,19.528841
111098,2.5623763
31135,11.723317
48867,4.6870403
261951,2.122548
36868,17.439436
144018,52.342743
146505,42.409573
115886,24.46376
157075,66.27678
22917,34.128086
133740,4.338128
53529,5.5870895
118891,10.169883
40302,4.0675673
273443,10.764384
28259,14.666313
158431,8.83286
188255,52.741226
127938,8.928808
22479,12.38153
97361,10.004384
285862,7.4535847
153242,7.3332224
188248,5.8523273
169457,10.010649
65287,14.856215
272251,12.938772
78509,13.757973
71712,10.272538
33076,9.487361
263943,11.057177
102878,11.314853
120305,11.820781
278568,6.7339315
97520,9.354455
180847,15.7202
26117,35.330273
172964,4.3422976
219985,5.0771422
182208,33.624115
215150,15.003571
181398,7.0268545
1563,39.64508
234528,10.691313
24372,4.3250804
186326,8.914518
269638,16.134035
15928,2.639068
26833,26.997879
30224,20.254717
13993,4.2326922
34942,20.494057
62534,28.33411
30425,2.8737895
27935,29.615164
32602,23.857056
109880,16.788734
14996,36.331074
25203,4.7862144
32034,18.858397
41729,12.597285
231973,12.261051
66185,29.561794
159990,14.992441
277112,4.875246
108414,11.5545
19227,8.957702
246495,11.6072035
82428,5.802283
290089,19.885729
21140,88.97705
122841,9.451313
192066,37.733437
170276,10.582307
124220,17.025099
285412,9.332199
179616,4.908501
253271,20.117437
234429,20.25003
115815,12.453235
234067,12.046194
141003,19.729475
290999,8.220277
126343,21.514244
108482,12.639912
153898,9.210223
68905,15.457491
7744,7.932724
21524,6.362622
237023,6.6691713
53109,23.842209
261892,12.969469
168727,8.816092
293995,2.707576
251294,24.570793
69906,20.47684
110996,91.24261
266493,3.816536
166325,12.804749
210549,7.6727943
97552,3.0288944
37030,3.2169046
291920,10.389472
47068,13.331434
267865,3.2495332
28880,9.629216
232591,14.637214
147406,19.78765
108797,21.123135
104384,7.754039
279535,13.845268
26513,13.903126
278370,7.678356
216434,23.473248
68208,13.758454
7894,15.4118
145539,80.77353
162645,15.3297615
57238,65.39552
29558,22.439219
163151,19.64857
27915,2.6429365
236580,18.908382
120652,32.41998
186986,11.292626
260257,12.347633
253551,10.219538
171301,10.607183
156203,22.425598
185079,10.740148
131351,12.580775
74777,27.797
129513,145.17264
24427,8.182754
19316,61.607685
150865,17.937963
234762,4.4490232
180192,7.580681
12727,13.730834
19193,61.1351
267628,5.4332395
283103,19.388447
275262,6.697183
278892,3.2902632
124249,12.84535
2973,9.050582
261563,18.896002
101778,11.167214
270191,10.386113
173452,8.633427
54797,20.312775
103232,16.590017
108838,46.02603
149795,17.580585
114103,6.189367
28248,11.954341
10734,10.076578
101297,26.239157
5749,15.9141445
207950,12.550887
67235,79.62468
31664,11.350395
18172,59.27055
114509,8.360972
136460,28.369072
176578,77.555046
40039,16.822891
126514,19.36369
237783,18.541243
245671,5.170175
273347,11.972437
198393,18.686563
105018,12.5638
144569,2.3202314
265208,9.900256
274654,18.658684
243304,9.981142
138301,26.20225
79902,12.675157
75300,4.050549
83252,14.442114
89109,2.639628
14741,16.57756
282151,2.201985
229085,11.282282
34673,21.119286
55366,31.693966
266834,18.667175
163421,2.7179615
23005,4.363856
134084,8.444847
228570,1.0836618
184561,8.639088
168136,12.214369
136256,20.10008
43331,8.11681
179117,3.1745543
186918,5.681414
52266,37.554962
222474,15.658897
264868,3.301108
74875,7.245553
12261,20.667353
209789,4.2882833
177504,15.810566
168948,20.563005
49361,9.066153
68867,14.940115
268145,8.362474
28360,6.4092107
236309,9.01477
66029,15.355051
176380,8.712564
82755,16.294323
142241,95.22558
265067,6.941749
278583,6.500862
266762,14.912138
190964,9.470697
62746,16.883291
87206,19.094278
53707,6.7756424
123869,3.8150592
257781,2.4123363
108316,33.307766
49223,5.6928287
82964,14.111161
225316,24.908497
296645,11.907265
3704,22.16996
180667,47.72863
195677,59.035004
145854,7.60853
109670,16.05406
294898,4.6519337
13408,11.512175
88107,14.244734
203416,24.652885
220465,8.418444
90630,6.2033286
140082,2.3957856
112070,9.342718
200777,18.574387
48702,13.261746
271239,22.623098
123571,16.744698
27275,17.596682
273213,60.985985
133468,9.1643305
196336,69.81395
98135,9.406281
151853,2.3571582
75813,6.2127476
60115,4.0623403
62793,33.585472
176285,8.685592
87243,12.706107
8819,26.737516
114621,6.6068916
268529,3.2639003
194922,12.800589
282448,3.214799
41936,19.22656
11452,5.168456
43226,10.563916
287820,10.735521
242168,14.047336
46414,62.72022
44459,11.234164
200062,8.246401
139927,18.36807
34489,15.691044
37876,16.389477
21750,16.11814
212618,8.128649
158605,8.405892
36194,8.108487
183679,22.115446
96283,12.606288
181774,11.260225
199466,13.30301
296967,19.77594
78233,11.396901
169704,3.073244
3792,21.03193
17725,12.701422
84918,20.919107
206715,38.06053
28388,9.159173
28626,4.2806606
207695,68.69447
276415,4.4419923
169745,25.762123
287365,7.5832586
101409,7.8436184
194769,8.110293
13295,3.8693576
91646,23.321482
281318,8.670939
154549,25.551996
98896,32.94112
92500,11.116338
141607,20.28828
285809,5.948651
284183,1.956023
263608,48.207832
213267,27.386736
156914,134.15904
282842,4.319633
5283,23.738564
159940,6.5433264
4379,8.973437
63332,16.969873
19478,34.1469
33526,11.344438
3444,11.662339
269384,10.126691
119088,19.409437
146529,51.665176
242110,7.6307926
194485,18.494043
93324,16.91542
204022,15.654644
284224,13.496058
259264,25.324265
133911,33.698624
265393,18.212318
147254,56.459217
227837,25.541548
159743,5.599732
125208,12.475101
32794,23.862486
171151,13.628371
228578,2.1290014
283946,30.655176
189240,15.443979
12190,1.4781945
104217,14.203518
37820,12.430263
155127,11.105917
273723,2.0841644
78294,11.903732
88618,11.047766
29994,92.20661
33433,12.779078
225165,41.635063
11763,61.63205
23019,21.175716
165841,7.732971
248346,26.46468
209636,35.301468
50009,17.308485
64802,6.3227005
30437,15.522987
7996,5.866544
40585,17.387953
127956,22.31951
268323,2.2386322
296509,28.87176
242779,20.091515
134090,12.3951025
11383,10.762152
45094,2.754083
274764,3.896891
295170,13.692861
62803,2.0867271
72189,15.009348
72691,99.38747
210648,26.014973
78680,13.855033
32968,10.874623
113546,37.39018
242534,13.10674
54681,15.035187
39577,4.5911684
42148,8.244952
110997,21.1758
82186,5.5850525
246124,57.781338
748,1.0570655
148207,3.3356562
43851,26.587921
296984,2.4794996
255458,5.2272916
39312,20.022594
88128,9.25138
282034,9.450446
268659,17.021471
155781,3.745788
221561,12.970303
43952,11.127854
287992,14.054452
246074,100.395584
198090,28.365797
251797,7.694311
114979,6.1445627
202309,2.7761936
94378,14.963178
264173,7.681202
106573,24.098955
59371,2.2618504
268880,8.667488
272903,3.2974734
32617,6.0455923
160171,10.690633
266076,11.72069
33622,6.5224338
74007,15.605345
258859,12.908995
253594,7.6204777
292356,10.349084
280426,30.210295
272683,2.7112286
199551,25.594458
292104,77.71639
11876,6.293301
223828,23.634663
128057,82.877754
4502,10.622472
116379,12.334138
296004,11.1501
47388,4.342781
24218,13.7290745
34711,1.5582643
213770,24.834286
243566,8.698144
74632,5.3690267
80496,4.9112463
135363,10.048989
277745,13.648537
84027,12.414278
41220,30.667904
105142,21.754036
292149,12.548354
155283,33.938297
35917,9.707455
70295,9.565947
194390,17.259047
10090,20.347599
224591,17.129026
169064,11.780285
11261,1.2124271
72493,53.804916
126526,28.604824
251490,12.628563
172572,5.315459
187412,5.3227696
238177,7.215431
291264,5.976275
88340,12.194633
263351,14.761572
228630,22.665543
178199,36.6827
63255,12.327155
275858,8.358896
90524,78.53611
161643,110.65247
153618,3.221252
152333,35.829124
267431,14.319203
375,0.49918693
81280,4.492298
32700,16.539955
111833,23.79492
154129,2.6156409
209458,4.210837
28341,8.148423
220628,12.870934
4326,21.734758
283170,31.48462
228665,28.56175
269689,14.486745
67407,27.217913
167952,6.672079
77159,3.8827357
9192,8.332219
81774,4.586013
175626,6.833097
195393,72.535835
61138,8.999084
74599,3.4245205
30487,9.258202
74718,4.9351525
4437,11.389544
128941,21.342419
189483,8.396743
178601,6.848759
129272,10.007433
31994,17.442219
227042,14.771928
263592,58.822
151032,5.201285
262461,4.9867277
285465,5.320023
136018,13.8821945
265338,74.13986
93267,8.948129
31233,2.6183302
271318,9.309377
133777,3.0588531
131287,20.006296
128848,8.243851
98739,5.646195
119770,3.808899
168039,24.203714
220385,9.890063
211154,16.638933
19500,56.73609
99590,25.798912
113767,6.442355
68580,36.36623
154114,8.231724
159750,6.0366173
52100,14.431856
23613,5.83861
246019,7.45603
221121,10.891333
56777,74.85601
171302,4.071359
46692,12.032609
96068,5.7329383
35509,25.65731
179457,12.210356
116564,30.874582
190948,6.4839244
176483,20.092752
57083,96.20576
145136,56.401382
57146,3.1693406
213249,18.331842
202971,8.93387
191041,10.811648
24780,18.142982
285890,7.076459
123865,7.195197
69936,42.34605
211764,22.35033
231450,8.8454485
77919,19.101217
188777,20.992586
213623,24.732948
137652,28.846394
77974,20.870163
87617,2.994514
178577,8.318899
101572,123.09724
211777,14.476429
84005,20.669397
194392,15.619246
30202,12.536479
179952,78.10905
265960,9.283245
93142,4.5900884
89301,31.463036
251973,1.7157981
